PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
1061,Toothpaste for Instant Skin Whitening Apply Toothpaste on your Darkspots and see the Magic. Check on the Link: https://youtu.be/Gw8Etu1v0K0,Toothpaste for Instant Skin Whitening Apply Toothpaste on your Darkspots and see the Magic.,toothpaste for instant skin whitening apply toothpaste on your darkspots and see the magic. check on the link,toothpaste for instant skin whitening apply toothpaste on your darkspots and see the magic.
2649,"The man who got the contract to repair and maintain the #MorbiBridge is also a Modi crony...
 
 Only those who pay upfront via election bonds and cash, get business from the Modi Govt. The going rate is reportedly 40%.
 It's more than just criminal
 
 #Gujarat_CommissionModel","The man who got the contract to repair and maintain the #MorbiBridge is also a Modi crony…

Only those who pay upfront via election bonds and cash, get business from the Modi Govt. The going rate is reportedly 40%.

It’s more than just criminal

#Gujarat_CommissionModel","the man who got the contract to repair and maintain the morbibridge is also a modi crony... only those who pay upfront via election bonds and cash, get business from the modi govt. the going rate is reportedly 40 . it is more than just criminal gujarat_commissionmodel","the man who got the contract to repair and maintain the morbibridge is also a modi crony only those who pay upfront via election bonds and cash, get business from the modi govt. the going rate is reportedly 40 . it is more than just criminal gujarat_commissionmodel"
2698,"Look at this, near the Bhuvanagiri village on the Hyderabad-Warangal highway, a mosque is being constructed by encroaching half of the highway. Hasn't our and your tax money been spent on this highway? Shouldn't there be guidelines for building mosques in this country?

Respected Home Minister, please take immediate action and put a stop to the increasing land jihad in the country, otherwise people's trust will be lost in the pursuit of the Nobel Peace Prize. Jai Shree Ram.","Image of a Mosque is being built on Hyderabad – Warangal highway, near Bhongir in Telangana","look at this, near the bhuvanagiri village on the hyderabad warangal highway, a mosque is being constructed by encroaching half of the highway. has not our and your tax money been spent on this highway? should not there be guidelines for building mosques in this country? respected home minister, please take immediate action and put a stop to the increasing land jihad in the country, otherwise people s trust will be lost in the pursuit of the nobel peace prize. jai shree ram.","image of a mosque is being built on hyderabad warangal highway, near bhongir in telangana"
1070,"So the leak distracted from the Pfizer dump. 46,000 people took the vaccine in a trial period...42,000 had adverse affects (sic) and 1200 died. FDA rules that one death in 30 days closes the trial down...it didn't...why?","A Pfizer trial reports 42,000 adverse events and 1,200 fatalities","so the leak distracted from the pfizer dump. 46,000 people took the vaccine in a trial period...42,000 had adverse affects sic and 1200 died. fda rules that one death in 30 days closes the trial down...it did not...why?","a pfizer trial reports 42,000 adverse events and 1,200 fatalities"
2206,"We expect that the energy profits levy, with its investment allowance, will lead to an overall increase in investment. Indeed, one oil and gas company has already said that the immediate investment allowance should spark further investment in the North Sea","For every £1 energy companies invest in green energy, they receive 91p back from the taxpayer.","we expect that the energy profits levy, with its investment allowance, will lead to an overall increase in investment. indeed, one oil and gas company has already said that the immediate investment allowance should spark further investment in the north sea","for every 1 energy companies invest in green energy, they receive 91p back from the taxpayer."
1244,What inevitably stops these horrific crimes: Armed good guys stopping armed bad guys.,“What inevitably stops these horrific crimes: Armed good guys stopping armed bad guys.”,what inevitably stops these horrific crimes armed good guys stopping armed bad guys.,what inevitably stops these horrific crimes armed good guys stopping armed bad guys.
17,"Thrilled that 
 @US_FDA
  has granted Fast Track Designation for our mRNA-based combo vaccine candidate for influenza and #COVID19, expediting the review time so we hopefully can bring this potential: https://on.pfizer.com/3FbIXop","Pfizer CEO Albert Bourla resigned, saying mRNA vaccines are “not safe.”
","thrilled that us_fda has granted fast track designation for our mrna based combo vaccine candidate for influenza and covid19, expediting the review time so we hopefully can bring this potential","pfizer ceo albert bourla resigned, saying mrna vaccines are not safe."
2794,Toddler skull X-rays are terrifying,Toddler skull X-rays are terrifying,toddler skull x rays are terrifying,toddler skull x rays are terrifying
547,Postal voting applications forms cannot be downloaded online. This is corruption number one by supervisor of elections,Fiji postal voting application forms for the national election cannot be downloaded online.,postal voting applications forms cannot be downloaded online. this is corruption number one by supervisor of elections,fiji postal voting application forms for the national election cannot be downloaded online.
659,Today's Tambaram Ram Temple demolition by the anti Hindu and DMK. Thanks for the Hindus who voted for him,Today’s Tambaram Ram Temple demolition by the  anti Hindu and DMK. Thanks for the Hindus who voted for him,today s tambaram ram temple demolition by the anti hindu and dmk. thanks for the hindus who voted for him,today s tambaram ram temple demolition by the anti hindu and dmk. thanks for the hindus who voted for him
2537,"In individuals aged 40 to 79, the rate of a positive COVID-19 test is higher in vaccinated individuals compared to unvaccinated. This is likely to be due to a variety of reasons, including differences in the population of vaccinated and unvaccinated people as well as differences in testing patterns",A PHE report shows the Covid-19 vaccines have negative effectiveness in the over-40s.,"in individuals aged 40 to 79, the rate of a positive covid 19 test is higher in vaccinated individuals compared to unvaccinated. this is likely to be due to a variety of reasons, including differences in the population of vaccinated and unvaccinated people as well as differences in testing patterns",a phe report shows the covid 19 vaccines have negative effectiveness in the over 40s.
2567,This is a genuine Ad from 1964 when WD-40 was first released,A WD-40 ad from the 1960s is filled with sexual innuendo.,this is a genuine ad from 1964 when wd 40 was first released,a wd 40 ad from the 1960s is filled with sexual innuendo.
1505,"Biden probably told them to sound the sirens while he was in Ukraine so he would look brave. But he probably said, ""Hey, is that the ice cream truck?""","Biden probably told them to sound the sirens while he was in Ukraine so he would look brave.  But he probably said, “Hey, is that the ice cream truck?”","biden probably told them to sound the sirens while he was in ukraine so he would look brave. but he probably said, hey, is that the ice cream truck?","biden probably told them to sound the sirens while he was in ukraine so he would look brave. but he probably said, hey, is that the ice cream truck?"
960,"With crime surging across NYS, this morning I will call on the interim Governor to develop a comprehensive public safety plan to stem the violence.
 
 I will also be outlining several common sense solutions to keep New Yorkers safe.",Hochul is an “interim Governor.”,"with crime surging across nys, this morning i will call on the interim governor to develop a comprehensive public safety plan to stem the violence. i will also be outlining several common sense solutions to keep new yorkers safe.",hochul is an interim governor.
2332,"""Frightening yet hauntingly beautiful,",Says an image depicts Hurricane Dorian over the Bahamas.,"frightening yet hauntingly beautiful,",says an image depicts hurricane dorian over the bahamas.
798,"Even the U.S, Germany & France have NO educational requirement for the office of President. These are HARD FACTS, not my personal view. We need to read the proceedings of the making of these Constitutions to know why they left it that way so our conversations may be more informed","A claim that U.S., Germany and France have no educational requirement for the office of President.","even the you.s, germany france have no educational requirement for the office of president. these are hard facts, not my personal view. we need to read the proceedings of the making of these constitutions to know why they left it that way so our conversations may be more informed","a claim that you.s., germany and france have no educational requirement for the office of president."
226,Boni Khalwale was chased like brukenge in Kakamega after talking bad about Mudavadi.,Images showing the former Kakamega County Senator Boni Khalwale being chased for bad-mouthing Amani National Congress Political Party (ANC) Party Leader Musalia Mudavadi,boni khalwale was chased like brukenge in kakamega after talking bad about mudavadi.,images showing the former kakamega county senator boni khalwale being chased for bad mouthing amani national congress political party anc party leader musalia mudavadi
2075,"I am convinced that the only time government says anything that is true, it is an accident.",Food prices have gone up 7% and egg prices have gone up 700%,"i am convinced that the only time government says anything that is true, it is an accident.",food prices have gone up 7 and egg prices have gone up 700
1800,"The use of language here is very deliberate (it always is), and they're telling you the so-called ""third wave"" will consist of VACCINATED people becoming severely ill, not just people in general.",Covid-19 vaccines cause vaccine enhancement syndrome which makes you even more vulnerable to the disease.,"the use of language here is very deliberate it always is , and they are telling you the so called third wave will consist of vaccinated people becoming severely ill, not just people in general.",covid 19 vaccines because vaccine enhancement syndrome which makes you even more vulnerable to the disease.
2486,"Eric Trump says there never will be ""a president who has sacrificed so much of his wealth, made so many personal sacrifices as my father""","""When my father became commander in chief of this country, we got out of all international business.""","eric trump says there never will be a president who has sacrificed so much of his wealth, made so many personal sacrifices as my father","when my father became commander in chief of this country, we got out of all international business."
2777,Our K to 12 education system is still lacking. Kelangan [sic] four years in Junior HS and four years in Senior HS,Leni Robredo said the Philippine's K to 12 system is lacking and that there should be four years for junior high school and another four years for senior high school,our k to 12 education system is still lacking. kelangan sic four years in junior hs and four years in senior hs,leni robredo said the philippine s k to 12 system is lacking and that there should be four years for junior high school and another four years for senior high school
2278,Just digest this for a moment - a minority of only 16% have achieved all this in only a few years-PLANNED FROM THE START! You do the projections.......................,There are 130 Muslim Sharia courts and over 50 Muslim Sharia councils in Britain.,just digest this for a moment a minority of only 16 have achieved all this in only a few years planned from the start! you do the projections.......................,there are 130 muslim sharia courts and over 50 muslim sharia councils in britain.
2086,A MESSAGE FROM THE PRESIDENT!,"Monoclonal coronavirus cocktails for all, for free? Not as simple as Trump’s sell",a message from the president!,"monoclonal coronavirus cocktails for all, for free? not as simple as trump s sell"
1694,#monkeypox #fakevirus #fearmongering #politicizing #falseflag #wakeup #truther,Monkeypox is a side effect of the Covid-19 vaccines.,monkeypox fakevirus fearmongering politicizing falseflag wakeup truther,monkeypox is a side effect of the covid 19 vaccines.
1046,"Whilst fuel costs for coal-fired generation are lower than for gas, emissions from coal are higher so generators must pay a greater carbon price per GWh produced",A quarter of the energy we use in Britain today comes from wind.,"whilst fuel costs for coal fired generation are lower than for gas, emissions from coal are higher so generators must pay a greater carbon price per gwh produced",a quarter of the energy we use in britain today comes from wind.
470,They have to use drones not the correct way to do,"Congratulations to the TNEB employee, the man who did the duty even though he was not safe.

",they have to use drones not the correct way to do,"congratulations to the tneb employee, the man who did the duty even though he was not safe."
955,"In Delhi again a Hindu girl became a victim of Abdul, Nikki Yadav had the intention of doing the same thing as Shraddha",Accused in Nikki Yadav murder belongs to Muslim community,"in delhi again a hindu girl became a victim of abdul, nikki yadav had the intention of doing the same thing as shraddha",accused in nikki yadav murder belongs to muslim community
2790,no found,The claim: A representative of Gov. Greg Abbott offered to pay the family of a Uvalde victim to oppose gun restrictions,no found,the claim a representative of gov. greg abbott offered to pay the family of a uvalde victim to oppose gun restrictions
640,"A poll watcher in Philly was just wrongfully prevented from entering the polling place
 
 #StopTheSteal","Poll watchers in Philadelphia prevented from entering polling places.
",a poll watcher in philly was just wrongfully prevented from entering the polling place stopthesteal,poll watchers in philadelphia prevented from entering polling places.
2609,"A friend said look up what 3 red banners stand for, so I did. Simple Google search ( 3 red banners). Enjoy",The “3 red stripes” in Joe Biden’s campaign logo refer to a Chinese socialist slogan.,"a friend said look up what 3 red banners stand for, so i did. simple google search 3 red banners . enjoy",the 3 red stripes in joe biden s campaign logo refer to a chinese socialist slogan.
1219,"If you are going to visit Gir in Gujarat, then definitely check
before using the accessible toilet or else the toilet will not be used","गुजरात के गिर में घूमने जा रहे है तो सुलभ शौचालय का उपयोग करने से पहले चेक जरूर कर लेना वरना शौचालय का उपयोग नही हो पायेगा , काम उससे पहले ही हो जाएगा","if you are going to visit gir in gujarat, then definitely check before using the accessible toilet or else the toilet will not be used","ग जर त क ग र म घ मन ज रह ह त स लभ श च लय क उपय ग करन स पहल च क जर र कर ल न वरन श च लय क उपय ग नह ह प य ग , क म उसस पहल ह ह ज एग"
1159,"30 mins long but well worth a watch and just what we need , great work from this fella reporting a criminal offence committed by someone in public office","There were 922,000 adverse reactions as a result of the Covid-19 vaccines and it’s now closer to a million.","30 mins long but well worth a watch and just what we need , great work from this fella reporting a criminal offence committed by someone in public office","there were 922,000 adverse reactions as a result of the covid 19 vaccines and it is now closer to a million."
1416,"I was so proud to join 
 @SenWarren
 , 
 @Alyssa_Milano
 , organizers, and so many Americans telling their stories and pushing for action on canceling student debt.
 
 President Biden can #CancelStudentDebt with the stroke of a pen.","""President Biden can #CancelStudentDebt with the stroke of a pen.""","i was so proud to join senwarren , alyssa_milano , organizers, and so many americans telling their stories and pushing for action on canceling student debt. president biden can cancelstudentdebt with the stroke of a pen.",president biden can cancelstudentdebt with the stroke of a pen.
2546,All opposition parties must stand together and come out.,A glitch in the Fijian Elections Office's Results App was a breach of the Electoral Act and a recount is now required.,all opposition parties must stand together and come out.,a glitch in the fijian elections office s results app was a breach of the electoral act and a recount is now required.
1528,"Stop 8: Raleigh, NC! @RepRichHudson
supports cuts to programs like Social Security and other benefits that help seniors, veterans, and working families. Rep. Hudson, your #NC09 community deserves better! #BackOffOurBenefits","Legislators are ""ramming through a provision that’ll make investigations like #NC09 less transparent.""","stop 8 raleigh, nc! reprichhudson supports cuts to programs like social security and other benefits that help seniors, veterans, and working families. rep. hudson, your nc09 community deserves better! backoffourbenefits",legislators are ramming through a provision that will make investigations like nc09 less transparent.
2740,"Hello everyone I'm Colin McKinlay, the new CEO of Center Parcs. I want to start my job off with a good deed this Christmas. I'll be sending someone who shares&likes then types 'Done' by Dec 23rd a 5 night holiday for 8 at a Center Parcs of their choice [sic]",Facebook users have the chance to win a Center Parcs holiday by interacting with a post.,"hello everyone i am colin mckinlay, the new ceo of center parcs. i want to start my job off with a good deed this christmas. i will be sending someone who shares likes then types done by dec 23rd a 5 night holiday for 8 at a center parcs of their choice sic",facebook users have the chance to win a center parcs holiday by interacting with a post.
1301,The United States is the ONLY industrialized country without universal healthcare. The #MedicareforAll Act ensures that every person living in the U.S. has access to healthcare and comprehensive benefits. Today's hearing is a historic step towards making it happen.,"""The United States is the ONLY industrialized country without universal healthcare.""    ",the united states is the only industrialized country without universal healthcare. the medicareforall act ensures that every person living in the you.s. has access to healthcare and comprehensive benefits. today s hearing is a historic step towards making it happen.,the united states is the only industrialized country without universal healthcare.
2689,"Nothing should stand above human rights. Nothing!
#covid19 #coronavirus #melbournelockdown",An Instagram post claims Victorian Premier Daniel Andrews said “insisting on human rights” under COVID-19 restrictions was not only selfish but also stupid.,nothing should stand above human rights. nothing! covid19 coronavirus melbournelockdown,an instagram post claims victorian premier daniel andrews said insisting on human rights under covid 19 restrictions was not only selfish but also stupid.
1604,"Good news, contrary to what's trending on Twitter... THE VEINS REMAIN!",Says a Fox New chyron said the Snickers candy bar is changing its texture because of “cancel culture.”,"good news, contrary to what is trending on twitter... the veins remain!",says a fox new chyron said the snickers candy bar is changing its texture because of cancel culture.
161,Why would the CDC deliberately lower the PCR test threshold while no longer recording asymptomatic cases...but only for the vaccinated? This basically eliminates COVID from the vaccinated fabricating the effectiveness of the shot while simultaneously demonizing the unvaccinated.,"""The CDC lowered the PCR threshold while no longer recording asymptomatic cases...but only for the vaccinated.""",why would the cdc deliberately lower the pcr test threshold while no longer recording asymptomatic cases...but only for the vaccinated? this basically eliminates covid from the vaccinated fabricating the effectiveness of the shot while simultaneously demonizing the unvaccinated.,the cdc lowered the pcr threshold while no longer recording asymptomatic cases...but only for the vaccinated.
1705,B.J.P. What will Modi ji say on this act of MLA Anil Upadhyay,"BJP MLA Anil Upadhyay related to caste violence in Gorakhpur, Uttra Pradesh",b.j.p. what will modi ji say on this act of mla anil upadhyay,"bjp mla anil upadhyay related to caste violence in gorakhpur, uttra pradesh"
957,"The greenhouse effect is a hoax.
There is no correlation between a higher level of CO2, and higher temperature.
The year 1998 was warmer than 2013, although the atmosphere had less CO2.
http://journals.uran.ua/tarp/article/view/266490/262573","The claim: Greenhouse effect is a hoax, global warming  uncorrelated with CO2 levels ","the greenhouse effect is a hoax. there is no correlation between a higher level of co2, and higher temperature. the year 1998 was warmer than 2013, although the atmosphere had less co2.","the claim greenhouse effect is a hoax, global warming uncorrelated with co2 levels"
2778,"We have just been sent a medical alert that no one is to use anti inflammatories (eg brufen, Voltarol, naproxen and there are others) for pain or high temperature. Use paracetamol instead. There seems to be a link between severe cases of covid19 affecting young people with no underlying illnesses and taking anti inflammatories. Initial reports started coming from French Drs on Friday. This has been confirmed by infectious diseases consultants here - there are 4 young people in ICU in Cork who have no underlying illnesses - all were taking anti inflammatories and there are concerns this has caused a more severe illness. We have been asked to spread the message. French tv and radio apparently broadcast the same warning today",A medical alert says to stop the use of anti-inflammatories for pain or high temperatures.,"we have just been sent a medical alert that no one is to use anti inflammatories eg brufen, voltarol, naproxen and there are others for pain or high temperature. use paracetamol instead. there seems to be a link between severe cases of covid19 affecting young people with no underlying illnesses and taking anti inflammatories. initial reports started coming from french drs on friday. this has been confirmed by infectious diseases consultants here there are 4 young people in icu in cork who have no underlying illnesses all were taking anti inflammatories and there are concerns this has caused a more severe illness. we have been asked to spread the message. french tv and radio apparently broadcast the same warning today",a medical alert says to stop the use of anti inflammatories for pain or high temperatures.
878,"The Health Foundation warns that unless something changes, the NHS will lose up to 8,800 full-time equivalent GPs by 2030. We estimate this could leave up to 16 million people without an NHS GP within the decade",Sixteen million people could be left without a GP in a decade.,"the health foundation warns that unless something changes, the nhs will lose up to 8,800 full time equivalent gps by 2030. we estimate this could leave up to 16 million people without an nhs gp within the decade",sixteen million people could be left without a gp in a decade.
1920,"BREAKING NEWS!!!
Subject: Urgency NMC Eligibility Registration Inform
FOR MORE MBBS UPDATES
Follow us on Instagram - @srecoverseas
https://www.instagram.com/srecoverseas/
For More Details
Contact SREC --- 9819778444
Whatsapp no. +91 7777035646
Or Go through Our Website-
www.sreceducation.com
www.srecstudyabroad.com
SAI RAM EDUCATION CONSULTANCY
#NMC #nmcollege #nationalmedicalcommission #mbbs #neet2021 #neetexam #neetpreparation #srecoverseas #mbbsinindia #mbbsinindiaconsultant #mbbs #mbbsabroad #medical #studyabroad #studyoverseas #neetpreparation2021 #abroadeducation #studymbbsabroad",National Medical Commission (NMC) recently notified about an eligibility certificate for students studying abroad,breaking news!!! subject urgency nmc eligibility registration inform for more mbbs updates follow us on instagram srecoverseas for more details contact srec 9819778444 whatsapp no. 91 7777035646 or go through our website sai ram education consultancy nmc nmcollege nationalmedicalcommission mbbs neet2021 neetexam neetpreparation srecoverseas mbbsinindia mbbsinindiaconsultant mbbs mbbsabroad medical studyabroad studyoverseas neetpreparation2021 abroadeducation studymbbsabroad,national medical commission nmc recently notified about an eligibility certificate for students studying abroad
1885,"They say all this, where is the proof?? We live in a country full of lies and corruption",Says “Nancy Pelosi has been executed.”,"they say all this, where is the proof?? we live in a country full of lies and corruption",says nancy pelosi has been executed.
2201,"In Delhi metro today after #AAP win . Today it's inside metro, tomorrow god knows where ???","People shout out slogans against Narendra Modi, Amit Shah and CAA after AAP victory in Delhi elections 2020.","in delhi metro today after aap win . today it is inside metro, tomorrow god knows where ???","people shout out slogans against narendra modi, amit shah and caa after aap victory in delhi elections 2020."
99,U.S. Health and Human Services Director Xavier Becerra said Covid vaccines are killing people of color at twice the rate of white people.,"After the U.S. Health and Human Services Director Xavier Becerra claimed that covid vaccines are killing people of colour, several social media users have shared an article that covered the news. We fact-checked and found the claim to be False.",you.s. health and human services director xavier becerra said covid vaccines are killing people of color at twice the rate of white people.,"after the you.s. health and human services director xavier becerra claimed that covid vaccines are killing people of colour, several social media users have shared an article that covered the news. we fact checked and found the claim to be false."
2655,"Biden signs 45%
Capital gains tax.
Kiss your inheritance goodbye.",“Biden signs 45% capital gains tax. Kiss your inheritance goodbye.”,biden signs 45 capital gains tax. kiss your inheritance goodbye.,biden signs 45 capital gains tax. kiss your inheritance goodbye.
254,By declining the vax I am 100% safe from adverse reactions and 99.8% safe from Covid,The survival rate of Covid-19 without vaccination is 99.8%.,by declining the vax i am 100 safe from adverse reactions and 99.8 safe from covid,the survival rate of covid 19 without vaccination is 99.8 .
104,"DID YOU KNOW? 
While brushing in the morning , brush your teeth with the help of that hand which you don't use for writing. Doing this will wake you up and make you feel refreshed much faster than usual.","According to an Instagram post, brushing teeth with a non-dominant hand may improve brain function. We verified that the claim overestimates the benefits of brushing with the non-writing hand. Since, brushing with the non–dominant hand would compromise oral hygiene. Thus, our findings suggest that the assertion is Mostly False.","did you know? while brushing in the morning , brush your teeth with the help of that hand which you do not use for writing. doing this will wake you up and make you feel refreshed much faster than usual.","according to an instagram post, brushing teeth with a non dominant hand may improve brain function. we verified that the claim overestimates the benefits of brushing with the non writing hand. since, brushing with the non dominant hand would compromise oral hygiene. thus, our findings suggest that the assertion is mostly false."
1446,The governor of the prison has been contacted. It seems to be a rumour. There is no suggestion there has been an assault,Thomas Hughes has been attacked in prison.,the governor of the prison has been contacted. it seems to be a rumour. there is no suggestion there has been an assault,thomas hughes has been attacked in prison.
1444,"Everyone is feeling pain at the pump. It started well over a year ago. Diesel fuel in Sept 2020 was $2.09, six months later in March 2021 $2.99.
 If 
 @GovEvers
  had passed his tax increases, these fuel prices would be at least a dime higher.","If Wisconsin Gov. Tony Evers ""had passed his (gas) tax increases ... fuel prices would be at least a dime higher.","everyone is feeling pain at the pump. it started well over a year ago. diesel fuel in sept 2020 was 2.09, six months later in march 2021 2.99. if govevers had passed his tax increases, these fuel prices would be at least a dime higher.",if wisconsin gov. tony evers had passed his gas tax increases ... fuel prices would be at least a dime higher.
1649,"BJP won
7 seats with difference of 200 votes.
23 seats with difference of 500 votes
49 seats with difference of 1000 votes
86 seats with difference of 2000 votes.
In all the above, Owaisi has generously helped the BJP.
He deserves Bharat Ratna award!
Bijnor:
BJP - 97165
SP+RLD - 95720
AIMIM - 2290
Nakur:
BJP - 1,03,771
SP - 1,03,616
AIMIM - 3591
Kursi:
BJP - 1,18,614
SP - 1,18,094
AIMIM - 8533
SULTANPUR:
BJP - 92245
SP - 90857
AIMIM - 5240
Aurai:
BJP - 93438
SP - 91427
AIMIM - 2188
Shahganj:
BJP - 76035
SP- 70370
AIMIM- 7070
FIROZABQD:
BJP - 84225
SP - 70957
AIMIM - 16290",BJP won 86 seats with a margin of less than 2000 votes in the recent 2022 UP assembly elections,"bjp won 7 seats with difference of 200 votes. 23 seats with difference of 500 votes 49 seats with difference of 1000 votes 86 seats with difference of 2000 votes. in all the above, owaisi has generously helped the bjp. he deserves bharat ratna award! bijnor bjp 97165 sp rld 95720 aimim 2290 nakur bjp 1,03,771 sp 1,03,616 aimim 3591 kursi bjp 1,18,614 sp 1,18,094 aimim 8533 sultanpur bjp 92245 sp 90857 aimim 5240 aurai bjp 93438 sp 91427 aimim 2188 shahganj bjp 76035 sp 70370 aimim 7070 firozabqd bjp 84225 sp 70957 aimim 16290",bjp won 86 seats with a margin of less than 2000 votes in the recent 2022 up assembly elections
587,"No wonder they are killing chickens & creating an egg shortage!! 
 
 Researchers create COVID-19 antibodies from eggs - study - The Jerusalem Post",The findings of these studies are linked to egg shortages.,no wonder they are killing chickens creating an egg shortage!! researchers create covid 19 antibodies from eggs study the jerusalem post,the findings of these studies are linked to egg shortages.
628,Figures published last week revealed 10% of criminal barristers involved in legally-aided work have withdrawn from those cases in the past year.,10% of criminal barristers have quit in the past year.,figures published last week revealed 10 of criminal barristers involved in legally aided work have withdrawn from those cases in the past year.,10 of criminal barristers have quit in the past year.
1697,"Iran is talking very boldly about targeting certain USA assets as revenge for our ridding the world of their terrorist leader who had just killed an American, & badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....","If Donald Trump orders the bombing of Iranian cultural sites, would it be a war crime?","iran is talking very boldly about targeting certain usa assets as revenge for our ridding the world of their terrorist leader who had just killed an american, badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....","if donald trump orders the bombing of iranian cultural sites, would it be a war crime?"
2102,"This is my granny, Mrs Stalla Smith. She turns 105 today. Any chance I can muster 210 shares (double her age) here on Facebook? She will be amazed and baffled in equal measure. Thank you",Relatives of a 105-year-old grandmother are asking Facebook users to share a post 210 times.,"this is my granny, mrs stalla smith. she turns 105 today. any chance i can muster 210 shares double her age here on facebook? she will be amazed and baffled in equal measure. thank you",relatives of a 105 year old grandmother are asking facebook users to share a post 210 times.
2200,more than twice as many Americans have lost a household member to a Covid vaccine injury as have lost one to Covid,More than twice as many Americans have lost a household member to a Covid vaccine injury as have lost one to Covid.,more than twice as many americans have lost a household member to a covid vaccine injury as have lost one to covid,more than twice as many americans have lost a household member to a covid vaccine injury as have lost one to covid.
404,"Yet to see a single agenda or policy position in the last year and a half from this administration that genuinely strives to decrease inflation, gas prices, supply chain shortages or explosive levels of illegal migration, in fact everything they do is designed to make it worse.","Worldwide shortages of oil, gas, paper, milk, grain and other raw materials are not because of Ukraine.","yet to see a single agenda or policy position in the last year and a half from this administration that genuinely strives to decrease inflation, gas prices, supply chain shortages or explosive levels of illegal migration, in fact everything they do is designed to make it worse.","worldwide shortages of oil, gas, paper, milk, grain and other raw materials are not because of ukraine."
1155,"The greenhouse effect is a hoax.
There is no correlation between a higher level of CO2, and higher temperature.
The year 1998 was warmer than 2013, although the atmosphere had less CO2.
http://journals.uran.ua/tarp/article/view/266490/262573","Greenhouse effect is a hoax, global warming uncorrelated with CO2 levels","the greenhouse effect is a hoax. there is no correlation between a higher level of co2, and higher temperature. the year 1998 was warmer than 2013, although the atmosphere had less co2.","greenhouse effect is a hoax, global warming uncorrelated with co2 levels"
2256,The survival rate from Covid for the 70 - 74 age group is 99.98. Has anyone told Stevie?,A number of users are sharing posts on social media claiming that Covid 19 has around 99% survival rate. Many users imply that the vaccine is unnecessary since only a handful of people actually die of Covid. We fact-checked and found that the claim is half true.,the survival rate from covid for the 70 74 age group is 99.98. has anyone told stevie?,a number of users are sharing posts on social media claiming that covid 19 has around 99 survival rate. many users imply that the vaccine is unnecessary since only a handful of people actually die of covid. we fact checked and found that the claim is half true.
1683,Youth Icon?Like seriously?,Youth icon? Like seriously?,youth icon?like seriously?,youth icon? like seriously?
2057,"So yes, we do see actors pretending to be Covid patients but this is not staged for media purposes. On the contrary it is being used to help real doctors and nurses prepare for worst case scenarios",An actor was hired to pretend that she had been hospitalised with Covid-19.,"so yes, we do see actors pretending to be covid patients but this is not staged for media purposes. on the contrary it is being used to help real doctors and nurses prepare for worst case scenarios",an actor was hired to pretend that she had been hospitalised with covid 19.
2670,"This trend has mainly been driven by reductions in partner abuse, which has decreased from a prevalence rate of 5.2% to 4.5% [between 2012 and 2018]","For every three victims of domestic abuse, two will be female, one will be male.","this trend has mainly been driven by reductions in partner abuse, which has decreased from a prevalence rate of 5.2 to 4.5 between 2012 and 2018","for every three victims of domestic abuse, two will be female, one will be male."
453,Why are Planned Parenthood clinics closing down all over the country?,Planned Parenthood clinics are shutting down all over the country,why are planned parenthood clinics closing down all over the country?,planned parenthood clinics are shutting down all over the country
2302,"The Silent Solution system is used to filter out the many accidental or hoax 999 calls every day. If you press 55, when prompted, you are making it known it is a genuine emergency but you cannot speak. The BT call handler will then transfer you to the police.","If you are in the UK and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 & hang up.","the silent solution system is used to filter out the many accidental or hoax 999 calls every day. if you press 55, when prompted, you are making it known it is a genuine emergency but you cannot speak. the bt call handler will then transfer you to the police.","if you are in the uk and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 hang up."
1328,"If you are in UK and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 & hang up.

I spoke with 2 women in lockdown in as well as the England & Wales Domestic Abuse Commissioner & UN Women Executive Director.","If you are in the UK and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 & hang up.","if you are in uk and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 hang up. i spoke with 2 women in lockdown in as well as the england wales domestic abuse commissioner un women executive director.","if you are in the uk and under coronavirus lockdown with an abusive partner dial 999, wait to be connected, press 55 hang up."
